ROWID,FACILITY NAME,STREET ADDRESS,CITY,State,Zip
834,ARNOT OGDEN MED CTR RHCF,600 ROE AVENUE,ELMIRA,NY,14905
835,AUBURN NURSING HOME,85 THORNTON AVENUE,AUBURN,NY,13021
836,AURELIA OSBORN FOX MEMORIAL HO,ONE NORTON AVENUE,ONEONTA,NY,13820
837,AUTUMN VIEW HEALTH CARE FACILITY LLC,S 4650 SOUTHWESTERN BLVD,HAMBURG,NY,14075
838,AVALON GARDENS REHABILITATION & HEALTH CARE CENTER,7 ROUTE 25A,SMITHTOWN,NY,11787
839,AVON NURSING HOME,215 CLINTON STREET,AVON,NY,14414
840,BAINBRIDGE NURSING AND REHABIL,3518 BAINBRIDGE AVENUE,BRONX,NY,10467
841,BAIRD NURSING HOME,2150 ST PAUL STREET,ROCHESTER,NY,14621
842,BAPTIST HEALTH N  &  R,297 N BALLSTON AVE,SCOTIA,NY,12302
843,BAPTIST HOME OF BROOKLYN NY,46 BROOKMEADE DRIVE,RHINEBECK,NY,12572
844,BARNWELL NURSING AND REHABILITATION CENTER,3230 CHURCH STREET,VALATIE,NY,12184
845,BATAVIA NURSING HOME LLC,257 STATE ST,BATAVIA,NY,14020
846,BAYBERRY NURSING HOME,40 KEOGH LANE,NEW ROCHELLE,NY,10805
847,BAYVIEW NURSING AND REHABILITATION CENTER,ONE LONG BEACH ROAD,ISLAND PARK,NY,11558
848,BEACH TERRACE CARE CENTER,640 WEST BROADWAY,LONG BEACH,NY,11561
849,BEECHWOOD HEALTH CARE CENTER INC,2235 MILLERSPORT HIGHWAY,GETZVILLE,NY,14068
850,BELAIR CARE CENTER INC,2478 JERUSALEM AVE,BELLMORE,NY,11710
851,BELLHAVEN NURSING & REHAB CENTER,110 BEAVER DAM ROAD,BROOKHAVEN,NY,11719
852,BERKSHIRE NURSING AND REHABILI,10 BERKSHIRE ROAD,WEST BABYLON,NY,11704
853,BETH ABRAHAM HEALTH SERVICES,612 ALLERTON AVENUE,BRONX,NY,10467
854,BETHANY GARDENS SKILLED LIVING CENTER,800 WEST CHESTNUT STREET,ROME,NY,13440
855,BETHANY NURSING HOME,3005 WATKINS ROAD,HORSEHEADS,NY,14845
856,BETHEL NURSING AND REHABILITAT,67 SPRINGVALE ROAD,CROTON ON HUDSON,NY,10520
857,BETHEL NURSING HOME COMPANY IN,17 NARRAGANSETT AVENUE,OSSINING,NY,10562
858,BETSY ROSS REHABILITATION CTR,1 ELSIE STREET,ROME,NY,13440
859,BEZALEL REHABILITATION AND NURSING CENTER,29 38 FAR ROCKAWAY BLVD,FAR ROCKAWAY,NY,11691
860,BIALYSTOKER CENTER FOR NURSING AND REHABILITATION,228 EAST BROADWAY,NEW YORK,NY,10002
861,BIRCHWOOD HEALTH CARE CENTER,4800 BEAR ROAD,LIVERPOOL,NY,13088
862,BISHOP CHARLES MACLEAN EPISCOP,17 11 BROOKHAVEN AVENUE,FAR ROCKAWAY,NY,11691
863,BISHOP FRANCIS J MUGAVERO CENTER,155 DEAN STREET,BROOKLYN,NY,11217
864,BISHOP HENRY B HUCLES N H  INC,835 HERKIMER STREET,BROOKLYN,NY,11233
865,BLOSSOM HEALTH CARE CENTER,989 BLOSSOM ROAD,ROCHESTER,NY,14610
866,BLOSSOM VIEW NURSING HOME,6884 MAPLE AVE,SODUS,NY,14551
867,BRIDGE VIEW NURSING HOME INC,143 10 20TH AVE,WHITESTONE,NY,11357
868,BRIDGEWATER CENTER FOR REHAB & NURSING,159 163 FRONT STREET,BINGHAMTON,NY,13902
869,BRIODY HEALTH CARE FACILITY,909 LINCOLN AVE,LOCKPORT,NY,14094
870,BROADLAWN MANOR NURSING & REHAB CTR,399 COUNTY LINE RD,AMITYVILLE,NY,11701
871,BRONX CENTER FOR REHAB HEALTH,1010 UNDERHILL AVE,BRONX,NY,10472
872,BRONX LEBANON SPECIAL CARE CEN,1265 FULTON AVENUE,BRONX,NY,10456
873,BRONX PARK REHABILITATION & NURSING CENTER,3845 CARPENTER AVE,BRONX,NY,10467
874,"BROOKHAVEN HEALTH CARE FACILITY, LLC",801 GAZZOLA BLVD,EAST PATCHOGUE,NY,11772
875,BROOKHAVEN REHAB AND HEALTH CARE CENTER LCC,250 BEACH 17TH STREET,FAR ROCKAWAY,NY,11691
876,BROOKLYN QUEENS NURSING HOME,2749 LINDEN BLVD,BROOKLYN,NY,11208
877,BROOKLYN UNITED METHODIST CHURCH HOME,1485 DUMONT AVENUE,BROOKLYN,NY,11208
878,BROTHERS OF MERCY NURSING & REHABILITATION CENTER,10570 BERGTOLD ROAD,CLARENCE,NY,14031
879,BRUNSWICK NURSING HOME,366 BROADWAY,AMITYVILLE,NY,11701
880,BUENA VIDA CONTINUING CARE,48 CEDAR STREET,BROOKLYN,NY,11221
881,CABRINI CENTER FOR NURSING AND REHABILITATION SNF,542 EAST 5TH STREET,NEW YORK,NY,10009
882,CABS NURSING HOME COMPANY INC,270 NOSTRAND AVENUE,BROOKLYN,NY,11205
883,CAMPBELL HALL REHAB CENTER,23 KIERNAN RD,CAMPBELL HALL,NY,10916
884,CANTERBURY WOODS,725 RENAISSANCE DRIVE,WILLIAMSVILLE,NY,14221
885,CARILLON NURSING & REHAB CENTER,830 PARK AVENUE,HUNTINGTON,NY,11743
886,CARMEL RICHMOND HC REHAB CTR,88 OLD TOWN ROAD,STATEN ISLAND,NY,10304
887,CARTHAGE AREA HOSPITAL SNF,1001 WEST STREET ROAD,CARTHAGE,NY,13619
888,CASA PROMESA,308 EAST 175 STREET,BRONX,NY,10457
889,CATON PARK NURSING HOME,1312 CATON AVENUE,BROOKLYN,NY,11226
890,CATSKILL REGIONAL MEDICAL CTR SNF,68 BUSHVILLE ROAD,HARRIS,NY,12742
891,CAYUGA COUNTY NURSING HOME,7451 COUNTY HOUSE ROAD,AUBURN,NY,13021
892,CEDAR HEDGE NURSING HOME,260 LAKE STREET,ROUSES POINT,NY,12979
893,CEDAR LODGE NURSING HOME,6 FROWEIN ROAD,CENTER MORICHES,NY,11934
894,CEDAR MANOR NURSING & REHABILITATION CENTER,"CEDAR LANE, PO BOX 928",OSSINING,NY,10562
895,CENTER FOR NURSING AND REHABILITATION SNF,520 PROSPECT PLACE,BROOKLYN,NY,11238
896,CENTRAL ISLAND HEALTHCARE,825 OLD COUNTRY RD,PLAINVIEW,NY,11803
897,CHAMPLAIN VALLEY PHYSICIANS HOSPITAL SNF,75 BEEKMAN STREET,PLATTSBURGH,NY,12901
898,CHAPIN HOME FOR THE AGING,165 01 CHAPIN PARKWAY,JAMAICA,NY,11432
899,CHARLES T SITRIN HEALTH CARE SNF,2050 TILDEN AVE,NEW HARTFORD,NY,13413
900,CHASE MEMORIAL NURSING HOME CO,ONE TERRACE HEIGHTS,NEW BERLIN,NY,13411
901,CHAUTAUQUA COUNTY HOME,10836 TEMPLE ROAD,DUNKIRK,NY,14048
902,CHEMUNG COUNTY HEALTH CENTER,103 WASHINGTON STREET,ELMIRA,NY,14901
903,CHENANGO MEMORIAL HOSPITAL,179 NORTH BROAD STREET,NORWICH,NY,13815
904,CHILDS NURSING HOME COMPANY INC,25 HACKETT BLVD,ALBANY,NY,12208
905,CLAXTON-HEPBURN MED CTR RHCF,214 KING STREET,OGDENSBURG,NY,13669
906,CLIFFSIDE REHAB & H C C,119 - 19 GRAHAM COURT,FLUSHING,NY,11354
907,CLIFTON FINE HOSPITAL RHCF,"1014 OSWEGATCHIE TRAIL, PO BOX 10",STAR LAKE,NY,13690
908,CLIFTON SPRINGS HOSPITAL & CLINIC SNF,2 COULTER ROAD,CLIFTON SPRINGS,NY,14432
909,CLINTON COUNTY NURSING HOME,16 FLYNN AVENUE,PLATTSBURGH,NY,12901
910,CLOVE LAKES HEALTH CARE AND REHABILITATION CENTER,25 FANNING STREET,STATEN ISLAND,NY,10314
911,COBBLE HILL HEALTH CENTER  INC,380 HENRY STREET,BROOKLYN,NY,11201
912,COLD SPRING HILLS CENTER FOR NURSING AND REHABILIT,378 SYOSSET WOODBURY ROAD,WOODBURY,NY,11797
913,COLER-GOLDWATER SPECIALTY HOSPITAL SNF,ROOSEVELT ISLAND,NEW YORK,NY,10044
914,COMMUNITY GENERAL HOSPITAL OF GREATER SYR RHCF,4900 BROAD ROAD,SYRACUSE,NY,13215
915,COMMUNITY MEMORIAL HOSPITAL SNF,150 BROAD ST,HAMILTON,NY,13346
916,CONCORD NURSING HOME,300 MADISON STREET,BROOKLYN,NY,11216
917,CONCOURSE REHABILITATION AND N,1072 GRAND CONCOURSE,BRONX,NY,10456
918,CONESUS LAKE NURSING HOME,6131 BIG TREE ROAD BOX F,LIVONIA,NY,14487
919,CORTLAND CARE CENTER,193 CLINTON AVENUE,CORTLAND,NY,13045
920,CORTLAND MEMORIAL NURSING FACILITY,134 HOMER AVENUE,CORTLAND,NY,13045
921,CORTLANDT HEALTHCARE LLC,110 OREGON ROAD,CORTLANDT MANOR,NY,10567
922,CREST HALL H R F,63 OAKCREST AVENUE,MIDDLE ISLAND,NY,11953
923,CREST MANOR LIVING AND REHABILITATION  CENTER,6745 PITTSFORD PALMYRA ROAD,FAIRPORT,NY,14450
924,CROUSE COMMUNITY CENTER INC,101 SOUTH STREET,MORRISVILLE,NY,13408
925,CROWN NURSING AND REHAB CENTER,3457 NOSTRAND AVENUE,BROOKLYN,NY,11229
926,CUBA MEMORIAL HOSPITAL INC SNF,140 WEST MAIN STREET,CUBA,NY,14727
927,DALEVIEW CARE CENTER,574 FULTON STREET,EAST FARMINGDALE,NY,11735
928,DAUGHTERS OF JACOB GERIATRIC CENTER,1160 TELLER AVE,BRONX,NY,10456
929,DAUGHTERS OF SARAH NURSING CENTER,180 WASHINGTON AVE EXT,ALBANY,NY,12203
930,DELAWARE COUNTY COUNTRYSIDE,41861 STATE HIGHWAY 10,DELHI,NY,13753
931,DELAWARE NURSING AND REHABILITATION CENTER,1014 DELAWARE AVE,BUFFALO,NY,14209
932,DEWITT REHAB AND HEALTH CARE CENTER,211 EAST 79 ST,NEW YORK,NY,10021
933,DITMAS PARK CARE CENTER,2107 DITMAS AVENUE,BROOKLYN,NY,11226
934,DR SUSAN SMITH MCKINNEY NURSIN,594 ALBANY AVENUE,BROOKLYN,NY,11203
935,DR WILLIAM O BENENSON REHABILITATION PAVILION,36 17 PARSONS BOULEVARD,FLUSHING,NY,11354
936,DRY HARBOR S N F,61 35 DRY HARBOR ROAD,MIDDLE VILLAGE,NY,11379
937,DUMONT MASONIC HOME,676 PELHAM ROAD,NEW ROCHELLE,NY,10805
938,DUTCHESS CENTER FOR REHAB AND HEALTHCARE,9 RESERVOIR ROAD,PAWLING,NY,12564
939,EAST HAVEN NURSING AND REHAB C,2323  EASTCHESTER ROAD,BRONX,NY,10469
940,EAST NECK NURSING & REHAB CENTER,134 GREAT EAST NECK ROAD,WEST BABYLON,NY,11704
941,EAST ROCKAWAY CARE FACILITY,243 ATLANTIC AVENUE,LYNBROOK,NY,11563
942,EAST SIDE NURSING HOME,62 PROSPECT ST,WARSAW,NY,14569
943,EASTCHESTER REHAB AND HEALTH CARE CENTER,2700 EASTCHESTER ROAD,BRONX,NY,10469
944,EASTERN STAR HOME AND INFIRMAR,8290 STATE RT 69,ORISKANY,NY,13424
945,EDDY COHOES REHABILITATION CTR,421 W COLUMBIA STREET,COHOES,NY,12047
946,EDDY FORD NURSING HOME,COLUMBIA STREET,COHOES,NY,12047
947,EDDY HERITAGE HOUSE NURSING CENTER,2920 TIBBITS AVENUE,TROY,NY,12180
948,EDEN PARK HEALTH CARE CENTRE INC CATSKILL,154 JEFFERSON HEIGHTS,CATSKILL,NY,12414
949,EDEN PARK HEALTH CARE CENTRE INC COBLESKILL,136 PARKWAY DRIVE,COBLESKILL,NY,12043
950,EDEN PARK HEALTH CARE CENTRE INC GLENS FALLS,170 WARREN STREET,GLENS FALLS,NY,12801
951,EDEN PARK HEALTH CARE CENTRE INC POUGHKEEPSIE,100 FRANKLIN STREET,POUGHKEEPSIE,NY,12601
952,EDEN PARK HEALTH CARE CENTRE INC UTICA,1800 BUTTERFIELD AVE,UTICA,NY,13501
953,EDNA TINA WILSON LIVING CENTER,700 ISLAND COTTAGE ROAD,ROCHESTER,NY,14612
954,EGER HEALTH CARE CENTER OF STA,140 MEISNER AVENUE,STATEN ISLAND,NY,10306
955,ELANT AT BRANDYWINE INC,620 SLEEPY HOLLOW ROAD,BRIARCLIFF MANOR,NY,10510
956,ELANT AT GOSHEN INC,46 HARRIMAN DRIVE,GOSHEN,NY,10924
957,ELANT AT NEWBURGH INC,172 MEADOW HILL ROAD,NEWBURGH,NY,12550
958,ELCOR HEALTH SERVICES,48 COLONIAL DRIVE,HORSEHEADS,NY,14845
959,ELDERWOOD HEALTH CARE AT CRESTWOOD,2600 NIAGARA FALLS BOULEVARD,NIAGARA FALLS,NY,14304
960,ELDERWOOD HEALTH CARE AT HEATHWOOD,815 HOPKINS ROAD,WILLIAMSVILLE,NY,14221
961,ELDERWOOD HEALTH CARE AT LAKEWOOD,5775 MAELOU DRIVE,HAMBURG,NY,14075
962,ELDERWOOD HEALTH CARE AT LINWOOD,1818 COMO PARK BLVD,LANCASTER,NY,14086
963,ELDERWOOD HEALTH CARE AT MAPLEWOOD,225 BENNETT ROAD,CHEEKTOWAGA,NY,14227
964,ELDERWOOD HEALTH CARE AT OAKWOOD,200 BASSETT ROAD,WILLIAMSVILLE,NY,14221
965,ELDERWOOD HEALTH CARE AT RIVERWOOD,2850 GRAND ISLAND BLVD,GRAND ISLAND,NY,14072
966,ELDERWOOD HEALTH CARE AT WEDGEWOOD,4459 BAILEY AVE,AMHERST,NY,14226
967,ELIZABETH CHURCH MANOR NURSING,863 FRONT STREET,BINGHAMTON,NY,13905
968,ELLIS RESIDENTIAL & REHABILITATION CENTER,1101 NOTT STREET,SCHENECTADY,NY,12308
969,ELM MANOR NURSING HOME,210 N MAIN STREET,CANANDAIGUA,NY,14424
970,"ELMHURST CARE CENTER, INC",100 17  23RD AVENUE,EAST ELMHURST,NY,11369
971,EPISCOPAL CHURCH HOME,505 MT HOPE AVENUE,ROCHESTER,NY,14620
972,EPISCOPAL RESIDENTIAL HEALTH CARE FACILITY INC.,24 RHODE ISLAND STREET,BUFFALO,NY,14213
973,ERIE COUNTY MEDICAL CENTER / ERIE COUNTY HOME SNF,462 GRIDER STREET,BUFFALO,NY,14215
974,EVERGREEN COMMONS,1070 LUTHER ROAD,EAST GREENBUSH,NY,12061
975,EVERGREEN VALLEY NURSING HOME,8 BUSHEY BOULEVARD,PLATTSBURGH,NY,12901
976,FAIRCHILD MANOR NURSING HOME,765 FAIRCHILD PLACE,LEWISTON,NY,14092
977,FAIRPORT BAPTIST HOMES,4646 NINE MILE POINT ROAD,FAIRPORT,NY,14450
978,FAIRVIEW NURSING CARE CTR INC,69 70 GRAND CENTRAL PARKWAY,FOREST HILLS,NY,11375
979,FAR ROCKAWAY NURSING HOME,13 11 VIRGINA ST,FAR ROCKAWAY,NY,11691
980,FATHER BAKER MANOR,6400 POWERS ROAD,ORCHARD PARK,NY,14127
981,FAXTON - ST LUKES HEALTHCARE ALLEN CALDER,1656 CHAMPLIN AVENUE,UTICA,NY,13503
982,FERNCLIFF NURSING HOME CO INC,21 FERNCLIFF DRIVE,RHINEBECK,NY,12572
983,FIDDLERS GREEN MANOR NURSING HOME,168 WEST MAIN STREET,SPRINGVILLE,NY,14141
984,FIELD HOME HOLY COMFORTER,2300 CATHERINE STREET,CORTLANDT MANOR,NY,10567
985,FIELDSTON LODGE CARE CENTER,666 KAPPOCK STREET,RIVERDALE,NY,10463
986,FINGER LAKES CENTER FOR LIVING,20 PARK AVENUE,AUBURN,NY,13021
987,FINGER LAKES HEALTH,196-198 NORTH STREET,GENEVA,NY,14456
988,FISHKILL HEALTH RELATED CENTER,22 ROBERT R. KASIN WAY,BEACON,NY,12508
989,FLUSHING MANOR CARE CENTER,139 66 35TH AVENUE,FLUSHING,NY,11354
990,FLUSHING MANOR NURSING AND REHABILITATION CENTER,35 15 PARSONS BLVD,FLUSHING,NY,11354
991,FOLTS HOME,104 NORTH WASHINGTON STREET,HERKIMER,NY,13350
992,FOREST HILLS CARE CENTER,71 44 YELLOWSTONE BLVD,FOREST HILLS,NY,11375
993,FOREST VIEW CTR  REHAB NURSING,71 20 110TH STREET,FOREST HILLS,NY,11375
994,"FORT HUDSON NURSING CENTER, INC",319 UPPER BROADWAY,FORT EDWARD,NY,12828
995,FORT TRYON REHAB & HEALTH CARE FACILITY LLC,801 W 190TH ST,NEW YORK,NY,10040
996,FOUNDERS PAVILLION,205 EAST FIRST STREET,CORNING,NY,14830
997,FOUR SEASONS NURSING AND REHAB,1555 ROCKAWAY PARKWAY,BROOKLYN,NY,11236
998,FRANKLIN CENTER FOR REHABILITATION AND NURSING,142 27 FRANKLIN AVENUE,FLUSHING,NY,11355
999,FRANKLIN COUNTY NURSING HOME,184 FINNEY BOULEVARD,MALONE,NY,12953
1000,FRIEDWALD CENTER FOR REHAB AND NURSING LLC,475 NEW HEMPSTEAD ROAD,NEW CITY,NY,10956
1001,FULTON COMMONS CARE INC,60 MERRICK AVENUE,EAST MEADOW,NY,11554
1002,FULTON COUNTY RESIDENTIAL HCF,847 CO HWY 122,GLOVERSVILLE,NY,12078
1003,GARDEN CARE CENTER,135 FRANKLIN AVENUE,FRANKLIN SQUARE,NY,11010
1004,GARDEN GATE HEALTH CARE FACILITY,2365 UNION ROAD,CHEEKTOWAGA,NY,14227
1005,GENESEE COUNTY NURSING HOME,278 BANK STREET,BATAVIA,NY,14020
1006,"GERRY NURSING HOME CO., INC",4600 ROUTE 60,GERRY,NY,14740
1007,GLEN ARDEN INC,46 HARRIMAN DRIVE,GOSHEN,NY,10924
1008,GLEN COVE CENTER FOR NURSING,6 MEDICAL PLAZA,GLEN COVE,NY,11542
1009,GLEN ISLAND  CENTER FOR NURSING AND REHAB,490 PELHAM ROAD,NEW ROCHELLE,NY,10805
1010,GLENDALE HOME SCHDY CNTY DEPT,59 HETCHELTOWN ROAD,SCOTIA,NY,12302
1011,GLENGARIFF HEALTH CARE CENTER,141 DOSORIS LANE,GLEN COVE,NY,11542
1012,GOLD CREST CARE CENTER,2316 BRUNER AVENUE,BRONX,NY,10469
1013,GOLDEN GATE REHAB AND HCC,191 BRADLEY AVE,STATEN ISLAND,NY,10314
1014,GOLDEN HILL HEALTH CARE CENTER,99 GOLDEN HILL DRIVE,KINGSTON,NY,12401
1015,GOOD SAMARITAN LUTHERAN HCC,125 ROCKEFELLER ROAD,DELMAR,NY,12054
1016,GOOD SAMARITAN NURSING HOME,101 ELM ST,SAYVILLE,NY,11782
1017,GOOD SHEPHERD FAIRVIEW HOME,80 FAIRVIEW AVENUE,BINGHAMTON,NY,13904
1018,GOWANDA NURSING HOME,100 MILLER STREET,GOWANDA,NY,14070
1019,GRACE MANOR HEALTH CARE FACILITY,10 SYMPHONY CIRCLE,BUFFALO,NY,14201
1020,GRACE PLAZA NURSING AND REHABILITATION CENTER,15 ST PAULS PLACE,GREAT NECK,NY,11021
1021,GRAND MANOR NURSING AND REHAB,700 WHITE PLAINS ROAD,BRONX,NY,10473
1022,GRANDELL REHABILITATION AND NU,645 W BROADWAY,LONG BEACH,NY,11561
1023,GREATER HARLEM NURSING HOME CO,30 WEST 138TH STREET,NEW YORK,NY,10037
1024,GREENFIELD HEALTH AND REHABILITATION CENTER,5949 BROADWAY,LANCASTER,NY,14086
1025,GREENPARK CARE CENTER INC SNF,140 ST EDWARDS STREET,BROOKLYN,NY,11201
1026,GROTON COMMUNITY HEALTH CARE C,120 SYKES STREET,GROTON,NY,13073
1027,GUILD HOME FOR AGED BLIND,75 STRATTON STREET,YONKERS,NY,10701
1028,GUILDERLAND CENTER NURSING HOME,127 MAIN ST,GUILDERLAND CENTER,NY,12085
1029,GURWIN JEWISH GERIATRIC CENTER OF LI INC,68 HAUPPAUGE ROAD,COMMACK,NY,11725
1030,HAMILTON MANOR NURSING HOME,1172 LONG POND ROAD,ROCHESTER,NY,14626
1031,HARBOUR HEALTH MULTICARE CTR FOR LIVING,1205 DELAWARE AVENUE,BUFFALO,NY,14209
1032,HARDING NURSING HOME,220 TOWER STREET,WATERVILLE,NY,13480
1033,HARRIS HILL NURSING FACILITY LLC,2699 WHERLE DRIVE,WILLIAMSVILLE,NY,14221
1034,HAVEN MANOR HEALTH CARE CENTER,1441 GATEWAY BOULEVARD,FAR ROCKAWAY,NY,11691
1035,HAWTHORN HEALTH MULTICARE CTR FOR LIVING,1175 DELAWARE AVE,BUFFALO,NY,14209
1036,HAYM SALOMON HOME FOR THE AGED,2340 CROPSEY AVENUE,BROOKLYN,NY,11214
1037,HEBREW  HOSP HOME OF WEST INC,61 GRASSLANDS ROAD,VALHALLA,NY,10595
1038,HEBREW HOME  FOR THE AGED AT RIVERDALE,5901 PALISADE AVENUE,RIVERDALE,NY,10471
1039,HEBREW HOME FOR THE AGED AT RIVERDALE,3220 HENRY HUDSON PARKWAY,BRONX,NY,10463
1040,HEBREW HOSP  HOME INC,801 CO OP CITY BLVD,BRONX,NY,10475
1041,HELEN AND MICHAEL SCHAFFER ECC,16 GUION PLACE,NEW ROCHELLE,NY,10802
1042,HELEN HAYES HOSPITAL RESIDENTIAL HEALTH CARE FAC,51 N RT 9W,WEST HAVERSTRAW,NY,10993
1043,HEMPSTEAD PARK NURSING HOME,800 FRONT STREET,HEMPSTEAD,NY,11550
1044,HERITAGE COMMONS RESIDENTIAL HEALTH CARE,1019 WICKER STREET,TICONDEROGA,NY,12883
1045,HERITAGE GREEN NURSING HOME,PO BOX 400 ROUTE 430,GREENHURST,NY,14742
1046,HERITAGE HEALTH CARE CENTER,1657 SUNSET AVE,UTICA,NY,13502
1047,HERITAGE PARK HEALTH CARE CENTER,150 PRATHER AVENUE,JAMESTOWN,NY,14701
1048,HIGHBRIDGE WOODYCREST CENTER,936 WOODYCREST AVENUE,BRONX,NY,10452
1049,HIGHFIELD GARDENS CARE CENTER OF GREAT NECK,199 COMMUNITY DRIVE,GREAT NECK,NY,11021
1050,HIGHLAND CARE CENTER INC,91 31 175TH STREET,JAMAICA,NY,11432
1051,HIGHLAND HEALTHCARE CENTER,160 SENECA ST,WELLSVILLE,NY,14895
1052,HIGHLAND NURSING HOME INC,182 HIGHLAND ROAD,MASSENA,NY,13662
1053,HIGHLANDS LIVING CENTER,500 HAHNEMANN TRAIL,PITTSFORD,NY,14534
1054,HILAIRE FARM SKILLED LIVING AND REHAB CENTER,PO BOX 519,HUNTINGTON,NY,11743
1055,HILL HAVEN NURSING HOME,1550 EMPIRE BLVD,WEBSTER,NY,14580
1056,HILLSIDE MANOR REHAB AND EXTEN,182 15 HILLSIDE AVENUE,JAMAICA EST,NY,11432
1057,HOLLIS PARK MANOR NURSING HOME,191 06 HILLSIDE AVENUE,HOLLIS,NY,11423
1058,HOLLISWOOD CARE CENTER INC,195 44 WOODHULL AVENUE,HOLLIS,NY,11423
1059,HOLY FAMILY HOME,1740 84TH STREET,BROOKLYN,NY,11214
1060,HOOSICK FALLS HEALTH CENTER,21 DANFORTH STREET,HOOSICK FALLS,NY,12090
1061,HORACE NYE HOME,81 PARK STREET,ELIZABETHTOWN,NY,12932
1062,HORIZON CARE CENTER,64 11 BEACH CHANNEL DRIVE,ARVERNE,NY,11692
1063,HORNELL GARDENS,434 MONROE AVENUE,HORNELL,NY,14843
1064,HUDSON HAVEN CARE CENTER,37 MESIER AVENUE,WAPPINGERS FALLS,NY,12590
1065,HUDSON VALLEY REHAB AND EXT CA,"260 VINEYARD AVE, RT 44/55",HIGHLAND,NY,12528
1066,HUNTINGTON HILLS CENTER,400 SOUTH SERVICE ROAD,MELVILLE,NY,11747
1067,HYDE PARK NURSING HOME INC,4975 ABANY POST ROAD,STAATSBURG,NY,12580
1068,IDEAL SENIOR LIVING CENTER,601 HIGH AVENUE,ENDICOTT,NY,13760
1069,INCARNATION CHILDRENS CENTER,142 AUDOBON AVENUE,NEW YORK,NY,10032
1070,INDIAN RIVER REHABILITATION & HCC INC,17 MADISON STREET,GRANVILLE,NY,12832
1071,IRA DAVENPORT MEM HOSP SNF,7571 STATE ROUTE 54,BATH,NY,14810
1072,IROQUOIS NURSING HOME INC,4600 SOUTHWOOD HEIGHTS DRIVE,JAMESVILLE,NY,13078
1073,ISABELLA GERIATRIC CENTER INC,515 AUDUBON AVENUE,NEW YORK,NY,10040
1074,"ISLAND NURSING AND REHABILITATION CENTER, INC",5537 EXPRESSWAY DRIVE NORTH,HOLTSVILLE,NY,11742
1075,JAMAICA HOSPITAL NURSING HOME,90 28 VAN WYCK EXPRESSWAY,JAMAICA,NY,11418
1076,JAMES A EDDY MEMORIAL GERIATRIC CENTER,2256 BURDETT AVENUE,TROY,NY,12180
1077,JAMES G JOHNSTON MEMORIAL NURSING HOME,285 DEYO HILL ROAD,JOHNSON CITY,NY,13790
1078,JAMES SQUARE HEALTH AND REHABI,918 JAMES STREET,SYRACUSE,NY,13203
1079,JEFFERSONS FERRY LIFE CARE CO,500 MATHER DRIVE,SOUTH SETAUKET,NY,11720
1080,"JENNIE B RICHMOND CHAFFEE NURSING HOME CO., INC.",222 EAST MAIN STREET,SPRINGVILLE,NY,14141
1081,JENNIFER MATTHEW NURSING AND REHAB CENTER,1335 PORTLAND AVE,ROCHESTER,NY,14621
1082,JEWISH HOME AND HOSPITAL BRONX,100 WEST KINGSBRIDGE ROAD,BRONX,NY,10468
1083,JEWISH HOME AND HOSPITAL FOR AGED,120 WEST 106TH STREET,NEW YORK,NY,10025
1084,JEWISH HOME OF ROCHESTER,2021 WINTON ROAD SOUTH,ROCHESTER,NY,14618
1085,JOHN J FOLEY SKILLED NURSING FACILITY,14 GLOVER DRIVE,YAPHANK,NY,11980
1086,JULIE BLAIR NURSING AND REHAB,325 NORTHERN BOULEVARD,ALBANY,NY,12204
1087,KAATERSKILL CARE SKILLED NURSING AND REHAB,161 JEFFERSON HEIGHTS,CATSKILL,NY,12414
1088,KALEIDA HEALTH DEACONESS SNF,1001 HUMBOLDT PARKWAY,BUFFALO,NY,14208
1089,KALEIDA HEALTH DEGRAFF MEMORIAL HOSPITAL SNF,445 TREMONT STREET,NORTH TONAWANDA,NY,14120
1090,KALEIDA HEALTH MILLARD FILLMORE GATES SNF,3 GATES CIRCLE,BUFFALO,NY,14209
1091,KATERI RESIDENCE,150 RIVERSIDE DRIVE,NEW YORK,NY,10024
1092,KATHERINE LUTHER HOME,110 UTICA ROAD,CLINTON,NY,13323
1093,KENDAL AT ITHACA,2230 NORTH TRIPHAMMER ROAD,ITHACA,NY,14850
1094,KENDAL ON HUDSON,ONE KENDAL WAY,SLEEPY HOLLOW,NY,10591
1095,KESER NURSING AND REHABILITATION CENTER INC,40 HEYWARD STREET,BROOKLYN,NY,11211
1096,KING STREET HOME INC,787 KING STREET,PORT CHESTER,NY,10573
1097,KINGS HARBOR MULTICARE CENTER,2000 E GUNHILL ROAD,BRONX,NY,10469
1098,KINGSBRIDGE HEIGHTS REHABILITA,3400 -26  CANNON PLACE,BRONX,NY,10463
1099,KINGSWAY ARMS NURSING CENTER I,323 KINGS ROAD,SCHENECTADY,NY,12304
1100,KINNEY NURSING HOME,57 WEST BARNEY ST,GOUVERNEUR,NY,13642
1101,KIRKHAVEN,254 ALEXANDER STREET,ROCHESTER,NY,14607
1102,KOMANOFF CTR FOR GERIATRIC & REHAB MEDICINE,375 EAST BAY DRIVE,LONG BEACH,NY,11561
1103,LACONIA NURSING HOME,1050 EAST 230TH STREET,BRONX,NY,10466
1104,LAKE SHORE NURSING HOME INC,801 ROUTES 5 AND 20,IRVING,NY,14081
1105,LAKESIDE   BEIKIRCH CARE CTR,170 WEST AVENUE,BROCKPORT,NY,14420
